,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
ABW,Arable land (% of land area),,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111
ABW,Net migration,,,-4323,,,,,-4275,,,,,-3537,,,,,-5470,,,,,-1921,,,,,-5194,,,,,14218,,,,,6926,,,,,6263,,,,,-441,,,,,1253
ABW,Population growth (annual %),3.148036835756,2.23814393117093,1.40962186505264,0.832452557842366,0.592649039152412,0.573468247603765,0.616990877551069,0.587373201209392,0.568529798893749,0.580642385486161,0.572211190382563,0.636272958290957,0.670693325671808,0.671204938221066,0.471968484224108,0.212897716260001,-0.117120177026253,-0.36378107450423,-0.436627543728453,-0.204858377982101,0.193211026493461,0.780690671039871,1.27634779469497,1.38574085431692,1.01570808513779,0.301918202997092,-0.607943306347674,-1.30307040749174,-1.22690942840459,-0.0769791457295957,1.81364109347592,3.90201823649442,5.44027196024455,6.06841030624035,5.62599756207299,4.61667471270029,3.51788923269496,2.66957644161067,2.11438565551552,1.96055791309717,2.0550267831539,2.22593013018195,2.22905604655647,2.10935433511798,1.75735286660729,1.30203884024471,0.799546240315869,0.384052418046932,0.134267963699872,0.0956546250941544,0.210708807602047,0.370125351972654,0.502430115702537
ABW,"Population, total",54211,55438,56225,56695,57032,57360,57715,58055,58386,58726,59063,59440,59840,60243,60528,60657,60586,60366,60103,59980,60096,60567,61345,62201,62836,63026,62644,61833,61079,61032,62149,64622,68235,72504,76700,80324,83200,85451,87277,89005,90853,92898,94992,97017,98737,100031,100834,101222,101358,101455,101669,102046,102560
ABW,pr,52.38333,69.86667,55.466667,58.99167,63.43333,49.783333,101.558334,54.725,41.55,71.28333,102.441666,46.991665,47.258335,72.70833,62.666668,67.39167,48.308334,46.625,46.025,68.75833,64.95,74.34167,45.266666,44.858334,80.84167,89.558334,55.36667,62.725,101.64167,50.558334,88.51667,42.625,64.15833,62.275,61.81667,69.73333,84.8,44.608334,75.6,100.75833,63.708332,51.783333,51.708332,60.89167,98.975,88.58333,48.9,79.65833,87.09167,46.291664,,,
ABW,tas,27.925,27.725,27.991665,28.108334,27.758335,27.833334,27.958334,27.733334,27.9,28.383335,27.766666,27.325,27.891666,27.833334,27.325,27.366665,27.425,28.083334,28.075,27.858334,28.1,27.866665,27.825,28.35,27.833334,27.525,27.75,28.258335,27.6,27.891666,28.1,28.125,28.091665,28.308334,28.433334,28.608334,28.466665,28.808334,28.791666,28.316666,28.258335,28.591665,28.341665,28.275,27.958334,28.0,28.166666,28.316666,27.916666,28.275,,,
AFG,Arable land (% of land area),,11.7176730079956,11.7942591060871,11.8708452041785,11.94743130227,11.94743130227,12.001041570934,12.0148270685905,12.0148270685905,12.0393346199798,12.0546518395981,12.100603498453,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,12.1159207180713,11.9841926293539,11.7988542719726,11.7222681738811,11.7130778421101,11.7712832766596,11.8815672579113,11.7222681738811,11.768219832736,11.768219832736,11.7605612229268,11.9045430873388,11.9719388536593,11.9550899120792,11.938240970499,11.938240970499,11.938240970499,11.9367092485372,11.9367092485372,11.9336458046135,11.9321140826517
AFG,Net migration,,,-20000,,,,,-20000,,,,,-20000,,,,,-1153959,,,,,-3345095,,,,,-1525351,,,,,3076383,,,,,-867540,,,,,744193,,,,,-1046361,,,,,521769
AFG,Population growth (annual %),1.82863870207012,1.89847565283934,1.96575051142112,2.02989338459837,2.09024767251581,2.14756657671872,2.17100878515664,2.18810774747517,2.25457212371635,2.38472049984008,2.53659948895689,2.66519232885823,2.71452275236408,2.65911595143119,2.47943603015081,2.20078031913849,1.98142011036831,1.74783888214604,1.28161659455905,0.52225998440758,-0.407546008918242,-1.3935442488808,-2.21965641097275,-2.71294766241586,-2.6954804935256,-2.20436802009669,-1.70677200088966,-1.12804091251677,0.116016612231607,2.1363545952905,4.47689650838849,6.90015617480998,8.54612019554754,8.79088864126614,7.6597770327302,5.88425681193136,4.01946819541008,2.63653889246912,1.9473185295401,2.17043897031679,2.97505284644171,3.90280570094654,4.49671956064979,4.66836149396509,4.3215392956708,3.68273179651497,2.99047809385985,2.49384229934363,2.26827714453847,2.39702099079878,2.74657628012835,3.14312590262153,3.40758697372751
AFG,"Population, total",8996973,9169410,9351441,9543205,9744781,9956320,10174836,10399926,10637063,10893776,11173642,11475445,11791215,12108963,12412950,12689160,12943093,13171306,13341198,13411056,13356511,13171673,12882528,12537730,12204292,11938208,11736179,11604534,11618005,11868877,12412308,13299017,14485546,15816603,17075727,18110657,18853437,19357126,19737765,20170844,20779953,21606988,22600770,23680871,24726684,25654277,26433049,27100536,27722276,28394813,29185507,30117413,31161376
AFG,pr,29.366913,26.614109,21.46977,22.726063,28.003595,26.470072,23.573692,25.88889,26.285349,23.622875,18.376062,16.146324,30.655691,22.981155,24.274046,22.743055,27.44251,20.65422,23.792702,25.420752,26.491232,27.206371,28.342373,22.573175,22.24902,18.740742,25.221651,20.28709,25.534151,23.663263,24.912771,30.05629,29.194447,23.990414,25.02274,21.540142,23.144989,22.808443,27.055227,21.565332,14.919798,15.161547,21.539978,27.54281,18.389652,26.901306,23.833824,24.966476,19.671432,29.109913,26.058004,28.744762,31.86852
AFG,tas,12.427369,12.881208,12.499809,13.515714,11.882081,12.775789,13.063208,12.516421,12.444172,12.364134,13.470589,13.594363,11.218818,12.871515,12.071978,12.195915,12.503267,13.542892,13.097303,12.992266,13.331482,13.356209,12.302015,13.343791,12.90531,13.397577,12.7904415,13.479494,14.105202,12.698202,13.576281,13.151906,12.627124,12.980337,13.100027,13.025299,12.583796,12.90226,13.209804,14.076879,13.710948,14.407163,14.278839,13.816203,14.669527,14.107597,14.277315,14.124646,14.249019,14.222303,14.189791,13.727007,13.095462
AGO,Arable land (% of land area),,2.14165396647148,2.16571749418465,2.18175984599342,2.20582337370659,2.22186572551536,2.24592925322852,2.26999278094169,2.29405630865485,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.3261410122724,2.36624689179434,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.40635277131627,2.48656453036015,2.6469880484479,2.6469880484479,2.6469880484479,2.6469880484479,2.72719980749178,2.72719980749178,3.20847036175503,3.28868212079891,3.76995267506216,3.76995267506216
AGO,Net migration,,,-296717,,,,,-587286,,,,,199800,,,,,199800,,,,,234148,,,,,188491,,,,,142812,,,,,199800,,,,,261100,,,,,357301,,,,,166267
AGO,Population growth (annual %),1.36992577771498,1.3933627662113,1.38362932479965,1.2565547834921,0.973961709539141,0.617543972911335,0.184283276284964,-0.120652966743739,-0.0448817530991494,0.546044668037142,1.48991704690715,2.52146808739103,3.38171108492455,3.89849261216194,3.98923282045895,3.81058451002536,3.5730558546314,3.43275198936866,3.35406783728968,3.37420883071678,3.45440593300879,3.52364410710805,3.55288850621696,3.56732664173581,3.56424403564629,3.5478759816658,3.53169623028291,3.51440477390392,3.48240158939181,3.43442687920317,3.37848075385716,3.32445629073671,3.28031195167043,3.24664193567482,3.2261444934615,3.21685908016485,3.21423426008512,3.21732007158228,3.22894142127846,3.24924737691682,3.27720355508788,3.3011981819287,3.32925667399073,3.37881111015826,3.45301382916021,3.53755715435985,3.6195745593604,3.68063536954353,3.71053132219744,3.70387768309131,3.67146240136924,3.63415862558996,3.59777430762499
AGO,"Population, total",5454933,5531472,5608539,5679458,5735044,5770570,5781214,5774243,5771652,5803254,5890365,6040777,6248552,6496962,6761380,7024000,7279509,7533735,7790707,8058067,8341289,8640446,8952950,9278096,9614754,9961997,10320111,10689250,11068050,11454777,11848386,12248901,12657366,13075049,13503747,13945206,14400719,14871570,15359601,15866869,16395473,16945753,17519417,18121479,18758145,19433602,20149901,20905363,21695634,22514281,23356246,24220661,25107931
