,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
0,2012-01-01,AFG,521769.0,13.896716399999999,27.0905262,11.935483870967719,2.7925174583629278,29316277.0
1,2007-01-01,AFG,-1046361.0,14.1990576,24.3268136,11.941610758815061,3.631390595870868,25519083.4
2,2002-01-01,AFG,744193.0,13.9367266,20.048376400000002,11.780167264038239,3.098467121578986,20979264.0
3,1997-01-01,AFG,-867540.0,12.918343799999999,23.301345599999998,11.797935238795459,5.79818591476138,17842710.0
4,1992-01-01,AFG,3076383.0,13.231743,26.672184400000003,12.1159207180713,4.435108817253623,12736750.6
5,1987-01-01,AFG,-1525351.0,13.1833227,21.8143356,12.1159207180713,-2.089521817888916,12004188.6
6,1982-01-01,AFG,-3345095.0,13.015854999999998,26.250685999999995,12.1159207180713,-0.4433740179610325,13232593.2
7,1977-01-01,AFG,-1153959.0,12.6371134,23.6189972,12.1159207180713,2.213718258646968,12665094.4
8,1972-01-01,AFG,-20000.0,12.618415200000001,23.0172602,12.06506754893854,2.511121438747126,11194228.2
9,1967-01-01,AFG,-20000.0,12.7506426,25.3324624,11.956315289648598,2.1253648332929425,9963813.6
10,1962-01-01,ALB,-78295.0,12.6005662,43.7642564,17.201887915253675,1.0517392988888572,6664684.0
11,2010-01-01,ALB,-217358.0,12.1480946,89.36693,21.948905109489058,-0.6648657938506439,2950083.6
12,2005-01-01,ALB,-176774.0,11.8715332,75.56693379999999,20.8029197080292,-0.5084435576871893,3037845.0
13,2000-01-01,ALB,-179606.0,11.774400199999999,78.89846800000001,21.072992700729902,-0.629396999274798,3128529.8
14,1995-01-01,ALB,-443212.0,11.3822002,71.862133,21.072992700729902,-0.6101988727557195,3227287.2
15,1990-01-01,ALB,-99.0,11.4955335,70.40806599999999,21.386861313868643,2.060783775583188,3152612.2
16,1985-01-01,ALB,-99.0,11.121533199999998,75.898533,21.4890510948905,2.079412529882286,2844697.0
17,1980-01-01,ALB,-99.0,10.886733799999998,88.56813400000001,21.21167883211676,2.106930042017896,2565633.4
18,1975-01-01,ALB,-99.0,10.986133200000001,78.4154026,19.98540145985404,2.375773066598712,2296537.2
